|sentID|actualPolarity|sentText|predictedPolarity|probabilityNegative|probabilityPositive
354|1709261P49S2|positive|However, upon review of this evidence, the Board concludes that the evidence of record is equally balanced in finding that the Veteran has a PTSD diagnosis due to the verified in-service stressors, in accordance with 38 C.F.R. § 4.125(a) (i.e., DSM-IV).|positive|0.07851976|0.92148024
355|1709261P61S1|positive|Based on the foregoing, the Board finds that there is an approximate balance of positive and negative evidence on the PTSD issue.|negative|0.5860852|0.41391483
356|1709261P61S5|positive|Given the law and the medical evidence of record, the Board is compelled to grant the Veteran the benefit of the doubt and allow service connection for PTSD.|positive|0.19011624|0.8098837
357|1709261P63S3|positive|In this regard, the record also shows the Veteran has depression as secondary to his service-connected PTSD.|positive|0.13552882|0.8644712
358|1709261P64S2|negative|However, there is no evidence or allegation of symptoms of these disorders during service, and no probative evidence linking these diagnoses to the Veteran's military service.|negative|0.9466373|0.053362727
359|1709261P65S7|negative|Thus, service connection is not warranted for the Veteran's personality disorders.|negative|0.950793|0.049207
360|1709261P66S1|positive|In any event, the present decision is considered a full grant of the benefits sought by the Veteran for his acquired psychiatric disorder claim to include PTSD.|positive|0.18217112|0.81782883
361|1710389P18S2|positive|The Veteran does meet the criteria for a diagnosis of posttraumatic stress disorder (PTSD).|positive|0.3294812|0.6705188
362|1710389P19S2|positive|The Veteran's chronic adjustment disorder with depressed and anxious features is related to service.|positive|0.07168574|0.92831427
363|1710389P36S4|negative|Thus, the Board finds that service connection for PTSD is not warranted.|negative|0.8668602|0.13313982
364|1710389P38S2|negative|To the extent that the February 2017 VHA addendum opinion raises the possibility of a psychiatric disability existing prior to service entrance, in the absence of clear and unmistakable evidence showing that a psychiatric disorder existed prior to service entrance and was not aggravated by such service, the presumption of soundness at service entrance is not rebutted.|negative|0.95612276|0.043877244
365|1710389P39S1|positive|The evidence is in at least equipoise with respect to service connection for chronic adjustment disorder with depressed and anxious features and, when resolving all reasonable doubt in the Veteran's favor, the Board finds that the Veteran has chronic adjustment disorder with depressed and anxious features related to service.|positive|0.0011464187|0.99885356
366|1713615P20S1|positive|The evidence of record demonstrates that the Veteran's acquired psychiatric disability, to include psychosis, schizoaffective disorder, and post-traumatic stress disorder, clearly and unmistakably preexisted his period of active duty service, and was not aggravated by such service.|positive|0.2640757|0.7359243
367|1713615P61S1|negative|Having carefully considered the Veteran's claim for service connection in light of the evidence of record and the applicable law, the Board concludes that the evidence of record shows that the Veteran's preexisting psychiatric disability is shown by clear and unmistakable evidence to have not been aggravated by service.|negative|0.7588472|0.24115276
368|1713615P62S1|positive|The Board finds that the Veteran experienced mental health problems prior to his enlistment.|positive|0.06988383|0.9301162
369|1713615P62S4|positive|Nevertheless, the Board finds clear and unmistakable evidence sufficient to rebut the presumption of soundness.|positive|0.12591043|0.8740896
370|1713615P72S1|negative|Accordingly, the Board finds that the evidence is clear and unmistakable that the Veteran's preexisting acquired psychiatric disability was not aggravated by his time in service, and therefore, service connection, must be denied.|negative|0.9106664|0.089333594
371|1713743P130S1|positive|Upon review of the evidence of record, the Board concludes that the Veteran is entitled to service connection for PTSD with depression and polysubstance abuse.|positive|0.30246863|0.6975314
372|1713743P143S1|positive|Given the law and the medical evidence of record, the Board is compelled to grant the Veteran the benefit of the doubt and allow service connection for PTSD.|positive|0.19011624|0.8098837
373|1713743P30S2|positive|There is credible supporting evidence (including in-service behavioral changes), confirming that the Veteran's alleged in-service physical assault occurred.|negative|0.847302|0.15269792
374|1713743P31S2|positive|The most probative evidence of record establishes that the Veteran has a current diagnosis of PTSD with depression and substance abuse due to an in-service physical assault and TBI, in accordance within the applicable VA regulation.|positive|0.01839169|0.98160833
375|1715225P22S2|negative|The evidence of record does not show that the Veteran has a diagnosis of PTSD.|negative|0.85802424|0.14197576
376|1715225P23S2|negative|An acquired psychiatric disorder, other than PTSD, is not shown to be causally or etiologically related to service, or to have been aggravated by, service.|negative|0.98101|0.018990017
377|1715225P69S1|negative|In this case, the Veteran has not met the first essential criterion for service connection for PTSD-medical diagnosis of the disorder in accordance with the applicable diagnostic criteria.|positive|0.29528934|0.70471066
378|1715225P70S7|positive|As the Veteran's claim had been certified to the Board prior to August 4, 2014, the previous version of 38 C.F.R. § 4.125 conforming to the DSM-IV is applicable in the present case.|negative|0.5660168|0.43398324
379|1715225P71S1|negative|Considering the pertinent evidence in light of the above, the Board finds that the weight of the competent, persuasive medical evidence indicates that the Veteran does not have, and has not at any point during this appeal had, PTSD.|negative|0.90241385|0.09758621
380|1715225P78S1|negative|In short, the competent, probative evidence simply does not support finding that the Veteran has, in fact, been diagnosed with PTSD at any time during this appeal.|negative|0.9608177|0.03918233
381|1715225P78S2|negative|In fact, the collective medical evidence indicates that the Veteran does not have PTSD.|negative|0.9142029|0.08579706
382|1715225P80S1|negative|For all the foregoing reasons, the Board finds that the claim for service connection for PTSD must be denied.|negative|0.7581547|0.24184532
383|1715225P80S3|negative|However, as the preponderance of the evidence is against the claim, that doctrine is not applicable.|negative|0.9852005|0.014799543
384|1715225P84S2|negative|As such, service connection for either a neurocognitive disorder is denied on a direct basis and did not pre-exist service.|negative|0.9957177|0.0042823325
385|1715225P90S2|positive|However, the Board finds that the presumption of soundness is rebutted, as there is clear and unmistakable evidence both that the depression and other specified stressor or trauma related disorder existed prior to service and were not aggravated by service.|positive|0.18248054|0.8175194
386|1715225P90S7|positive|Taken together, the Board finds that the most probative evidence of record is clear and unmistakable in showing that the Veteran had a psychiatric disorder that pre-existed service.|positive|0.06956147|0.9304386
387|1715225P90S8|positive|As such, the presumption of soundness is rebutted.|positive|0.4757168|0.52428323
388|1715225P94S4|positive|The Board finds that there is clear and unmistakable evidence that the Veteran's pre-existing major medical depression was not permanent aggravated by his 29 days of service.|positive|0.39610785|0.6038921
389|1715225P96S11|negative|As such, schizoaffective disorder cannot be presumed to have been incurred in service.|negative|0.70010185|0.2998981
390|1715225P96S6|negative|As the Board has found the March 2014 VA examination to be the most probative medical evidence of record, and the VA examiner did not find such disorder to be present diagnostically or to have been present in service, the Board finds that service connection for such a disorder is not warranted.|negative|0.9851303|0.014869661
391|1715225P97S1|negative|As such, the weight of the medical evidence supports the conclusion that any current psychiatric disability, to include depression, is not related to service.|negative|0.87348807|0.12651192
392|1715225P97S2|negative|For all the foregoing reasons, the Board finds that the claim for service connection for psychiatric disability, to include PTSD and depression, must be denied.|negative|0.5565217|0.44347823
393|1715225P97S4|negative|However, as the preponderance of the evidence is against the claim, that doctrine is not applicable.|negative|0.9852005|0.014799543
394|1716934P33S2|negative|The Veteran did not engage in combat with the enemy, his claimed stressor event is not related to hostile or terrorist activity and is not verified, and he does not currently have a diagnosis of PTSD in accordance with DSM-IV that is related to a verified stressor event.|negative|0.7467203|0.25327975
395|1716934P47S5|negative|Thus, there is no medical evidence that shows that the Veteran suffered from any psychiatric disorders during service.|negative|0.963357|0.036643047
396|1716934P50S1|negative|In this case, the Board finds that there is no credible supporting evidence that the claimed in-service stressors occurred.|negative|0.8551372|0.14486277
397|1716934P56S1|negative|The weight of the competent evidence shows that the Veteran does not have a current diagnosis of PTSD, and there is no independent evidence corroborating the Veteran's statement as to the occurrence of his claimed stressors.|negative|0.981431|0.018569002
398|1716934P56S2|negative|As such, the evidence of record does not establish a DSM-V diagnosis of PTSD based upon a verified stressor event.|negative|0.93442833|0.065571606
399|1716934P57S1|negative|Thus, for the foregoing reasons, the claim for service connection for PTSD must be denied.|negative|0.91139936|0.088600606
400|1716934P57S2|negative|In reaching this conclusion, the Board has considered the applicability of the benefit-of-the-doubt doctrine; however, as the preponderance of the evidence is against the Veteran's claim, that doctrine is not applicable.|negative|0.9732651|0.026734931
401|1718378P22S2|positive|The Veteran has been diagnosed throughout the appeal period with PTSD, depressive disorder, anxiety disorder, adjustment disorder, and alcohol use disorder.|positive|0.022686139|0.9773138
402|1718378P23S2|negative|The Veteran did not engage in combat with the enemy and there is no credible evidence corroborating any of the Veteran's alleged in-service stressors.|negative|0.96077925|0.039220702
403|1718378P24S2|negative|The medical evidence of record does not show that an acquired psychiatric disorder is etiologically related to any disease, injury, or incident in-service.|negative|0.9871847|0.012815332
404|1718378P38S6|negative|As the Veteran's diagnoses of record do not reflect psychoses, service connection on a presumptive basis as a chronic disease is not warranted.|negative|0.97736824|0.02263171
405|1718378P75S4|negative|These facts preclude a grant of service connection for PTSD.|negative|0.82064825|0.17935176
406|1718378P76S6|negative|However, as noted above, there is no medical evidence; because no condition was noted at entrance and there is no evidence of a clear and unmistakable error to rebut the presumption of soundness, the Veteran is taken as sound at entry into service.|positive|0.427837|0.57216305
407|1718378P76S7|negative|Therefore, there can be no aggravation of a psychological condition in service.|negative|0.91302925|0.08697067
408|1718378P80S1|negative|Thus, the preponderance of the evidence is thus against a finding that an acquired psychiatric disorder was incurred in service and the Veteran's claim must be denied.|negative|0.9482251|0.051774908
409|1719263P25S1|negative|None of the appellant's current psychiatric disorders was caused or aggravated by and none had their onset during any period of training in either the National Guard or Army Reserve or within any applicable presumptive period.|negative|0.98255193|0.017448075
410|1719263P41S1|positive|The record clearly reflects that the appellant has a current psychiatric disorder, namely schizophrenia.|positive|0.34637812|0.65362185
411|1719263P41S2|negative|The evidence, however, preponderates against finding that such began during or is otherwise related to active military service.|negative|0.9558103|0.04418973
412|1719263P67S4|negative|Thus, service connection on the basis of aggravation must be denied.|negative|0.90163267|0.09836731
413|1719263P68S8|negative|A psychiatric disorder cannot be presumed incurred during the appellant's service.|negative|0.79658884|0.20341113
414|1719263P69S5|negative|In this case, however, the appellant has not been diagnosed with posttraumatic stress disorder and has not clearly articulated an in-service stressor that could have caused posttraumatic stress disorder.|negative|0.69580036|0.3041996
415|1719263P69S8|negative|Entitlement to service connection for posttraumatic stress disorder is not warranted.|negative|0.94552743|0.054472584
416|1719263P70S1|negative|In sum, the most probative evidence preponderates against finding that the appellant's psychiatric disorder had its onset during a period of active duty for training or inactive duty for training and as no psychiatric disorder is otherwise related to any such period of service, the claim is denied.|negative|0.9985557|0.0014443211
417|1719263P71S1|negative|In reaching this decision the Board considered the doctrine of reasonable doubt, however, as the preponderance of the evidence is against the appellant's claim, the doctrine is not for application.|negative|0.98645186|0.01354816
418|1720286P22S2|positive|The Veteran has current acquired psychiatric disabilities of PTSD and major depressive disorder.|positive|0.03385414|0.9661459
419|1720286P23S2|positive|The Veteran's acquired psychiatric disability, which preexisted service, worsened beyond normal progression during service.|positive|0.05671695|0.9432831
420|1720286P41S1|positive|The Board finds that the Veteran has a current acquired psychiatric disability.|positive|0.096253425|0.90374655
421|1720286P42S1|positive|After a review of all the evidence, both lay and medical, the Board finds that the evidence is in relative equipoise on the question of whether the acquired psychiatric disability, which preexisted service, was aggravated by active service.|positive|0.07497914|0.9250209
422|1720286P42S6|positive|Resolving reasonable doubt in the Veteran's favor on the question of aggravation by service, the Board finds that the acquired psychiatric disability worsened during service.|positive|0.027147716|0.97285235
423|1720286P43S3|positive|The Board finds that the evidence in this case is not clear and unmistakable to show that aggravation of the pre-existing acquired psychiatric disability did not occur in service; therefore, the Board finds that the preexisting acquired psychiatric disability was aggravated by service, that is, that the acquiredpsychiatric disability worsened beyond its normal progression during service to warrant service connection for an acquired psychiatric disability, to include PTSD and major depressive disorder.|negative|0.5845554|0.41544464
424|1721981P18S2|negative|A chronic acquired psychiatric disability was not manifest during service or within one year of discharge from service, and is not attributable to service.|negative|0.9792787|0.020721303
425|1721981P37S9|positive|As such, the evidence shows that the Veteran incurred combat stressors during active duty.|positive|0.10206507|0.897935
426|1721981P38S1|negative|The record demonstrates, however, that post-service psychiatric problems are unrelated to the in-service stressors.|negative|0.7472023|0.25279775
427|1721981P38S2|negative|The preponderance of the evidence indicates that the Veteran did not have a chronic psychiatric disability during service, and did not manifest within the first year of discharge from service a disorder such as psychosis.|negative|0.9843977|0.015602297
428|1721981P42S9|negative|In sum, the evidence is not sufficient to find that the Veteran has PTSD related to his experiences in Vietnam.|positive|0.47750118|0.5224988
429|1721981P43S9|negative|In weighing the evidence, the Board finds that the medical evidence of record, and the lack thereof, preponderates against the Veteran's claim regarding diagnosis and etiology.|negative|0.62507874|0.3749213
430|1721981P44S1|negative|As the preponderance of the evidence is against the claim to service connection for a psychiatric disability, the benefit-of-the-doubt doctrine does not apply, and the claim must be denied.|negative|0.9990097|0.000990188
431|1727110P21S1|negative|An acquired psychiatric disorder, including depression and PTSD, was not manifest during service, a psychoses was not manifest within one year of service; and, the preponderance of the evidence fails to establish that a present acquired psychiatric disorder is etiologically related to service or to a service-connected disability.|negative|0.9976513|0.002348784
432|1727110P50S1|negative|Based upon the evidence of record, the Board finds that an acquired psychiatric disorder, including PTSD, did not manifest during service.|negative|0.93372595|0.06627406
433|1727110P50S2|negative|There is also no evidence that a psychosis manifested within a year of his discharge from service.|negative|0.9553927|0.044607308
434|1727110P50S3|negative|The preponderance of the evidence fails to establish that a present acquired psychiatric disorder is etiologically related to service or to a service-connected tinnitus disability.|negative|0.96674794|0.03325204
435|1727110P54S1|negative|In conclusion, the Board finds that service connection for an acquired psychiatric disorder, including PTSD, is not warranted.|negative|0.8909811|0.109019004
436|1727110P54S4|negative|The preponderance of the evidence is against the claim.|negative|0.8893732|0.110626765
437|1731026P15S2|positive|The Veteran has been diagnosed throughout the appeal period with PTSD, major depression, generalized anxiety disorder, panic disorder, and rule-out dysthymia.|positive|0.016132645|0.9838674
438|1731026P16S2|negative|The Veteran did not engage in combat with the enemy and there is no credible evidence corroborating any of his alleged in-service stressors.|negative|0.96465886|0.03534115
439|1731026P17S2|negative|The medical evidence of record does not show that an acquired psychiatric disorder is etiologically related to any disease, injury, or incident in service.|negative|0.9871847|0.012815332
440|1731026P26S6|negative|As the Veteran's diagnoses of record do not reflect psychoses, service connection on a presumptive basis as a chronic disease is not warranted.|negative|0.97736824|0.02263171
441|1731026P36S4|negative|Accordingly, none of the above exceptions under section 3.304(f) apply.|negative|0.7902274|0.20977257
442|1731026P49S1|negative|The Board concludes that the Veteran does not have a verified military stressor.|negative|0.6893679|0.31063214
443|1731026P49S8|negative|Thus, the reported stressors do not meet the criteria for PTSD service connection.|negative|0.8915746|0.10842543
444|1731026P50S1|negative|Additionally, service connection for a psychiatric disorder other than PTSD is not warranted.|negative|0.9750283|0.024971751
445|1731026P50S5|negative|Therefore, there is nothing to link his current diagnoses to his military service.|negative|0.8014925|0.19850756
446|1731026P50S7|negative|As such, service connection for an acquired psychiatric disorder is not merited.|negative|0.9328245|0.06717547
447|1731026P51S1|negative|The preponderance of the evidence is thus against a finding that PTSD or a psychiatric disorder was incurred in service and the Veteran's claim must be denied.|negative|0.9780277|0.021972375
448|1741477P16S2|positive|An acquired psychiatric disorder, other than PTSD, was not noted at service entry, but clear and unmistakable evidence establishes that such existed prior to service.|positive|0.33528697|0.664713
449|1741477P17S2|negative|There is not clear and unmistakable evidence that the preexisting acquired psychiatric disorder, other than PTSD, was not aggravated during service.|negative|0.8440697|0.15593027
450|1741477P18S2|negative|The preponderance of the evidence is against a finding that the Veteran has PTSD related to any of his recounted in-service stressors.|negative|0.889606|0.11039406
451|1741477P19S2|positive|The Veteran's acquired psychiatric disability, other than PTSD, variously diagnosed as anxiety disorder, not otherwise specified (NOS), adjustment disorder with mixed mood, depressive disorder NOS, mood disorder, NOS with depressive symptoms, and major depressive disorder, is shown to have likely existed since service.|positive|0.116409674|0.88359034
452|1741477P28S2|positive|Specifically, the existence of a present disability is established through the Veteran's medical treatment records and an October 2008 mental conditions examination report and April 2012 PTSD VA examination report produced during the course of this appeal.|positive|0.021363035|0.978637
453|1741477P29S3|positive|Nonetheless, the Boards finds the evidence is adequate to establish that the Veteran has an acquired psychiatric disability, variously diagnosed as anxiety disorder, NOS, adjustment disorder with mixed mood, depressive disorder NOS, mood disorder, NOS with depressive symptoms, and major depressive disorder, which meets the first requirement to establish service connection.|positive|0.011347876|0.98865205
454|1741477P30S2|positive| In this regard, the Veteran's acquired psychiatric disorder must be deemed to have been incurred or aggravated during service.|positive|0.1446125|0.8553875
455|1741477P32S4|positive|Because a psychiatric disorder was not noted at service entrance, the presumption of soundness applies.|negative|0.5671127|0.43288735
456|1741477P33S1|positive|However, although the Veteran, in August 2014 testimony, argued that his acquired psychiatric disorder did not preexist service and onset in his second period of service, from July 2007 to July 2008 with service in Iraq, the Board finds that clear and unmistakable evidence establishes that his acquired psychiatric disorder preexisted service.|positive|0.033659432|0.96634054
457|1741477P35S1|positive|Thus, based on the October 2008 and April 2012 examination reports, the Board finds it has been established that an acquired psychiatric disorder clearly and unmistakably preexisted service.|positive|0.026464647|0.9735354
458|1741477P35S3|positive|Thus, the first prong of the presumption is rebutted.|positive|0.34197783|0.6580221
459|1741477P36S1|negative|There is not clear and unmistakable evidence that a preexisting acquired psychiatric disorder was not aggravated by service.|negative|0.9176125|0.08238744
460|1741477P37S2|negative|Therefore, based on the current evidence of record, it cannot be concluded that there is clear and unmistakable evidence that the Veteran's acquired psychiatric disorder was not aggravated by service as it is a debatable point on which reasonable minds could disagree.|negative|0.9412994|0.0587006
461|1741477P37S4|positive|In light of this finding, the presumption of soundness is not rebutted, and the preexisting schizophrenia must be considered service-incurred.|positive|0.33299902|0.66700107
462|1741477P38S1|positive|Thus, the second element of the service connection claim, service incurrence of a disease, is established.|positive|0.3159974|0.68400264
463|1741477P39S1|positive|Finally, the evidence tends to make it at least equally likely that the Veteran's current symptoms related to his acquired psychiatric disorder are related to the symptoms he experienced during his second period of active service.|positive|0.009910268|0.9900898
464|1741477P43S1|positive|By resolving all reasonable doubt in the Veteran's favor, the Board finds that the most probative evidence of record establishes that a preexisting psychiatric disorder increased in severity during his second period of active service.|positive|0.026295267|0.9737047
465|1741477P43S2|positive|The presumption of aggravation applies which has not been rebutted.|positive|0.46722665|0.5327734
466|1741477P43S4|positive|Accordingly, service connection an acquired psychiatric disability, variously diagnosed as anxiety disorder, NOS, adjustment disorder with mixed mood, depressive disorder NOS, mood disorder, NOS with depressive symptoms and major depressive disorder, is warranted.|positive|0.0599492|0.9400508
467|1741477P53S1|negative|Notwithstanding the Veteran's competent and credible psychiatric symptoms descriptions, the preponderance of the evidence does not show that they support a later medical diagnosis of PTSD.|negative|0.98841095|0.011589023
468|1741477P53S2|negative|The preponderance of the evidence also does not show a contemporaneous medical diagnosis of PTSD.|negative|0.97355247|0.026447587
469|1741477P60S1|negative|In sum, the Board finds the preponderance of the evidence does not show that the Veteran has a diagnosis of PTSD for VA purposes.|negative|0.94681865|0.053181298
470|1741477P60S3|negative|Thus, based on the reasons and bases discussed, the Board has considered the benefit of the doubt doctrine, but does not find that the evidence is of such approximate balance as to warrant its application.|negative|0.99143475|0.008565196
471|1741477P60S5|negative| Accordingly, entitlement to service connection for PTSD is denied.|negative|0.9400513|0.0599487
472|1742191P21S2|negative|The weight of the evidence is against a finding that the Veteran has a diagnosis of PTSD in accordance with VA regulations.|negative|0.83192366|0.16807634
473|1742191P22S2|positive|The Veteran has a diagnosis of Persistent Depressive Disorder.|positive|0.11821894|0.88178104
474|1742191P23S2|positive|The most probative evidence of record reflects that the Veteran's acquired psychiatric disorder clearly and unmistakably existed prior to service and was not aggravated by his service.|negative|0.68428314|0.31571683
475|1742191P57S1|negative|After thorough consideration of the evidence of record, the Board finds that service connection for an acquired psychiatric disability, to include PTSD and depression, is not warranted.|negative|0.57270765|0.4272924
476|1742191P60S5|positive|Accordingly, the Board finds that the Veteran has a current diagnosis of Persistent Depressive Disorder.|positive|0.039648607|0.9603514
477|1742191P62S4|negative|Accordingly, the Board finds that there is no underlying personality disorder upon which a disability may be superimposed.|negative|0.9467004|0.053299643
478|1742191P63S3|positive|Therefore, the Board finds that the presumption of soundness attaches with respect to this portion of the claim.|positive|0.08565743|0.91434264
479|1742191P64S1|positive|In this case, there is clear and unmistakable evidence that the Veteran's psychiatric disorder existed prior to service.|positive|0.22730619|0.7726938
480|1742191P66S1|positive|Thus, while there is no evidence of a psychiatric diagnosis on the Veteran's entrance examination in June 2009, the Board finds clear and unmistakable evidence in treatment and personnel records, supported by the Veteran's statements, that an acquired psychiatric condition existed prior to his service beginning in January 2010.|positive|0.017456906|0.9825431
481|1742191P67S12|negative|Thus, the evidence of record supports a clear finding that the preexisting psychiatric disorder was not aggravated by service.|negative|0.952266|0.04773403
482|1742191P67S2|negative|The Board finds that the evidence of record does not support a finding of aggravation.|negative|0.9577398|0.042260177
483|1742191P69S1|positive|Accordingly, the Board concludes that there is clear and unmistakable evidence that the Veteran's acquired psychiatric disorder preexisted service and was not aggravated during service; therefore, the presumption of soundness is rebutted.|positive|0.24288394|0.757116
484|1742191P69S2|negative|The Board further finds that a discussion of whether the presumption of aggravation has been rebutted in this case under the provisions of 38 U.S.C.A. § 1153 and 38 C.F.R. § 3.306(b) is unnecessary as the Board has found by clear and unmistakable evidence that the Veteran's psychiatric disability was not aggravated by service in order to conclude that there was a preexisting disorder.|negative|0.9621585|0.03784151
485|1742191P71S1|negative|Accordingly, the Board finds that the preponderance of the evidence is against the Veteran's claim for service connection for an acquired psychiatric disability.|negative|0.81819683|0.18180314
486|1742191P71S3|negative|However, as the preponderance of the evidence is against the claims, that doctrine is not applicable.|negative|0.98662853|0.0133714555
